,trace_id,prefix_1,prefix_2,prefix_3,label
1149,383,1,0,0,1
1150,383,1,1,0,1
1151,383,1,1,4,1
1152,384,1,0,0,2
1153,384,1,2,0,2
1154,384,1,2,3,2
1155,385,1,0,0,2
1156,385,1,6,0,2
1157,385,1,6,5,2
1158,386,1,0,0,1
1159,386,1,5,0,1
1160,386,1,5,6,1
1161,387,1,0,0,2
1162,387,1,6,0,2
1163,387,1,6,5,2
1164,388,1,0,0,2
1165,388,1,2,0,2
1166,388,1,2,5,2
1167,389,1,0,0,2
1168,389,1,3,0,2
1169,389,1,3,2,2
1170,390,1,0,0,2
1171,390,1,2,0,2
1172,390,1,2,5,2
1173,391,1,0,0,2
1174,391,1,4,0,2
1175,391,1,4,1,2
1176,392,1,0,0,2
1177,392,1,2,0,2
1178,392,1,2,5,2
1179,393,1,0,0,1
1180,393,1,4,0,1
1181,393,1,4,3,1
1182,394,1,0,0,2
1183,394,1,2,0,2
1184,394,1,2,1,2
1185,395,1,0,0,1
1186,395,1,1,0,1
1187,395,1,1,3,1
1188,396,1,0,0,2
1189,396,1,2,0,2
1190,396,1,2,6,2
1191,397,1,0,0,1
1192,397,1,3,0,1
1193,397,1,3,2,1
1194,398,1,0,0,2
1195,398,1,5,0,2
1196,398,1,5,6,2
1197,399,1,0,0,1
1198,399,1,4,0,1
1199,399,1,4,3,1
1200,400,1,0,0,2
1201,400,1,6,0,2
1202,400,1,6,5,2
1203,401,1,0,0,2
1204,401,1,3,0,2
1205,401,1,3,1,2
1206,402,1,0,0,2
1207,402,1,6,0,2
1208,402,1,6,5,2
1209,403,1,0,0,1
1210,403,1,4,0,1
1211,403,1,4,3,1
1212,404,1,0,0,2
1213,404,1,5,0,2
1214,404,1,5,2,2
1215,405,1,0,0,2
1216,405,1,5,0,2
1217,405,1,5,6,2
1218,406,1,0,0,2
1219,406,1,5,0,2
1220,406,1,5,6,2
1221,407,1,0,0,2
1222,407,1,2,0,2
1223,407,1,2,6,2
1224,408,1,0,0,1
1225,408,1,4,0,1
1226,408,1,4,1,1
1227,409,1,0,0,2
1228,409,1,3,0,2
1229,409,1,3,1,2
1230,410,1,0,0,1
1231,410,1,4,0,1
1232,410,1,4,3,1
1233,411,1,0,0,2
1234,411,1,5,0,2
1235,411,1,5,2,2
1236,412,1,0,0,1
1237,412,1,3,0,1
1238,412,1,3,1,1
1239,413,1,0,0,1
1240,413,1,2,0,1
1241,413,1,2,3,1
1242,414,1,0,0,1
1243,414,1,2,0,1
1244,414,1,2,3,1
1245,415,1,0,0,2
1246,415,1,5,0,2
1247,415,1,5,6,2
1248,416,1,0,0,2
1249,416,1,6,0,2
1250,416,1,6,5,2
1251,417,1,0,0,1
1252,417,1,3,0,1
1253,417,1,3,1,1
1254,418,1,0,0,2
1255,418,1,5,0,2
1256,418,1,5,6,2
1257,419,1,0,0,2
1258,419,1,5,0,2
1259,419,1,5,6,2
1260,420,1,0,0,1
1261,420,1,2,0,1
1262,420,1,2,3,1
1263,421,1,0,0,2
1264,421,1,6,0,2
1265,421,1,6,5,2
1266,422,1,0,0,2
1267,422,1,3,0,2
1268,422,1,3,4,2
1269,423,1,0,0,2
1270,423,1,2,0,2
1271,423,1,2,1,2
1272,424,1,0,0,1
1273,424,1,1,0,1
1274,424,1,1,3,1
1275,425,1,0,0,1
1276,425,1,3,0,1
1277,425,1,3,4,1
1278,426,1,0,0,1
1279,426,1,6,0,1
1280,426,1,6,5,1
1281,427,1,0,0,1
1282,427,1,3,0,1
1283,427,1,3,4,1
1284,428,1,0,0,2
1285,428,1,6,0,2
1286,428,1,6,2,2
1287,429,1,0,0,2
1288,429,1,4,0,2
1289,429,1,4,3,2
1290,430,1,0,0,1
1291,430,1,1,0,1
1292,430,1,1,4,1
1293,431,1,0,0,2
1294,431,1,2,0,2
1295,431,1,2,5,2
1296,432,1,0,0,1
1297,432,1,1,0,1
1298,432,1,1,4,1
1299,433,1,0,0,2
1300,433,1,4,0,2
1301,433,1,4,3,2
1302,434,1,0,0,1
1303,434,1,1,0,1
1304,434,1,1,4,1
1305,435,1,0,0,2
1306,435,1,5,0,2
1307,435,1,5,6,2
1308,436,1,0,0,1
1309,436,1,3,0,1
1310,436,1,3,4,1
1311,437,1,0,0,2
1312,437,1,6,0,2
1313,437,1,6,5,2
1314,438,1,0,0,2
1315,438,1,4,0,2
1316,438,1,4,1,2
1317,439,1,0,0,2
1318,439,1,5,0,2
1319,439,1,5,6,2
1320,440,1,0,0,1
1321,440,1,1,0,1
1322,440,1,1,4,1
1323,441,1,0,0,1
1324,441,1,3,0,1
1325,441,1,3,2,1
1326,442,1,0,0,1
1327,442,1,2,0,1
1328,442,1,2,4,1
1329,443,1,0,0,2
1330,443,1,2,0,2
1331,443,1,2,6,2
1332,444,1,0,0,1
1333,444,1,1,0,1
1334,444,1,1,4,1
1335,445,1,0,0,1
1336,445,1,2,0,1
1337,445,1,2,3,1
1338,446,1,0,0,2
1339,446,1,2,0,2
1340,446,1,2,5,2
1341,447,1,0,0,1
1342,447,1,1,0,1
1343,447,1,1,4,1
1344,448,1,0,0,2
1345,448,1,1,0,2
1346,448,1,1,3,2
1347,449,1,0,0,2
1348,449,1,5,0,2
1349,449,1,5,2,2
1350,450,1,0,0,1
1351,450,1,2,0,1
1352,450,1,2,6,1
1353,451,1,0,0,1
1354,451,1,1,0,1
1355,451,1,1,3,1
1356,452,1,0,0,1
1357,452,1,3,0,1
1358,452,1,3,1,1
1359,453,1,0,0,1
1360,453,1,2,0,1
1361,453,1,2,4,1
1362,454,1,0,0,1
1363,454,1,1,0,1
1364,454,1,1,4,1
1365,455,1,0,0,2
1366,455,1,1,0,2
1367,455,1,1,4,2
1368,456,1,0,0,2
1369,456,1,5,0,2
1370,456,1,5,2,2
1371,457,1,0,0,2
1372,457,1,2,0,2
1373,457,1,2,1,2
1374,458,1,0,0,2
1375,458,1,2,0,2
1376,458,1,2,4,2
1377,459,1,0,0,2
1378,459,1,2,0,2
1379,459,1,2,5,2
1380,460,1,0,0,1
1381,460,1,1,0,1
1382,460,1,1,3,1
1383,461,1,0,0,1
1384,461,1,5,0,1
1385,461,1,5,6,1
1386,462,1,0,0,1
1387,462,1,3,0,1
1388,462,1,3,1,1
1389,463,1,0,0,2
1390,463,1,2,0,2
1391,463,1,2,5,2
1392,464,1,0,0,2
1393,464,1,2,0,2
1394,464,1,2,1,2
1395,465,1,0,0,2
1396,465,1,2,0,2
1397,465,1,2,6,2
1398,466,1,0,0,2
1399,466,1,6,0,2
1400,466,1,6,5,2
1401,467,1,0,0,2
1402,467,1,2,0,2
1403,467,1,2,6,2
1404,468,1,0,0,2
1405,468,1,5,0,2
1406,468,1,5,6,2
1407,469,1,0,0,1
1408,469,1,2,0,1
1409,469,1,2,4,1
1410,470,1,0,0,2
1411,470,1,5,0,2
1412,470,1,5,6,2
1413,471,1,0,0,1
1414,471,1,3,0,1
1415,471,1,3,4,1
1416,472,1,0,0,2
1417,472,1,1,0,2
1418,472,1,1,2,2
1419,473,1,0,0,2
1420,473,1,5,0,2
1421,473,1,5,2,2
1422,474,1,0,0,2
1423,474,1,1,0,2
1424,474,1,1,4,2
1425,475,1,0,0,2
1426,475,1,1,0,2
1427,475,1,1,3,2
1428,476,1,0,0,1
1429,476,1,3,0,1
1430,476,1,3,4,1
1431,477,1,0,0,2
1432,477,1,5,0,2
1433,477,1,5,6,2
1434,478,1,0,0,2
1435,478,1,2,0,2
1436,478,1,2,5,2
1437,479,1,0,0,1
1438,479,1,3,0,1
1439,479,1,3,4,1
1440,480,1,0,0,1
1441,480,1,2,0,1
1442,480,1,2,4,1
1443,481,1,0,0,2
1444,481,1,5,0,2
1445,481,1,5,6,2
1446,482,1,0,0,2
1447,482,1,5,0,2
1448,482,1,5,6,2
1449,483,1,0,0,2
1450,483,1,2,0,2
1451,483,1,2,3,2
1452,484,1,0,0,1
1453,484,1,1,0,1
1454,484,1,1,3,1
1455,485,1,0,0,2
1456,485,1,2,0,2
1457,485,1,2,6,2
1458,486,1,0,0,2
1459,486,1,1,0,2
1460,486,1,1,3,2
1461,487,1,0,0,2
1462,487,1,6,0,2
1463,487,1,6,5,2
1464,488,1,0,0,2
1465,488,1,6,0,2
1466,488,1,6,5,2
1467,489,1,0,0,1
1468,489,1,1,0,1
1469,489,1,1,3,1
1470,490,1,0,0,2
1471,490,1,3,0,2
1472,490,1,3,4,2
1473,491,1,0,0,2
1474,491,1,2,0,2
1475,491,1,2,4,2
1476,492,1,0,0,1
1477,492,1,2,0,1
1478,492,1,2,1,1
1479,493,1,0,0,2
1480,493,1,1,0,2
1481,493,1,1,4,2
1482,494,1,0,0,2
1483,494,1,6,0,2
1484,494,1,6,5,2
1485,495,1,0,0,1
1486,495,1,2,0,1
1487,495,1,2,3,1
1488,496,1,0,0,1
1489,496,1,2,0,1
1490,496,1,2,4,1
1491,497,1,0,0,1
1492,497,1,2,0,1
1493,497,1,2,1,1
1494,498,1,0,0,2
1495,498,1,5,0,2
1496,498,1,5,6,2
1497,499,1,0,0,2
1498,499,1,6,0,2
1499,499,1,6,5,2
1500,500,1,0,0,2
1501,500,1,2,0,2
1502,500,1,2,6,2
1503,501,1,0,0,1
1504,501,1,4,0,1
1505,501,1,4,3,1
1506,502,1,0,0,1
1507,502,1,3,0,1
1508,502,1,3,4,1
1509,503,1,0,0,1
1510,503,1,3,0,1
1511,503,1,3,4,1
1512,504,1,0,0,1
1513,504,1,1,0,1
1514,504,1,1,3,1
1515,505,1,0,0,2
1516,505,1,4,0,2
1517,505,1,4,1,2
1518,506,1,0,0,2
1519,506,1,4,0,2
1520,506,1,4,1,2
1521,507,1,0,0,2
1522,507,1,5,0,2
1523,507,1,5,6,2
1524,508,1,0,0,1
1525,508,1,2,0,1
1526,508,1,2,1,1
1527,509,1,0,0,1
1528,509,1,2,0,1
1529,509,1,2,1,1
1530,510,1,0,0,2
1531,510,1,5,0,2
1532,510,1,5,6,2
1533,511,1,0,0,2
1534,511,1,5,0,2
1535,511,1,5,2,2
1536,512,1,0,0,1
1537,512,1,2,0,1
1538,512,1,2,3,1
1539,513,1,0,0,2
1540,513,1,6,0,2
1541,513,1,6,2,2
1542,514,1,0,0,2
1543,514,1,2,0,2
1544,514,1,2,4,2
1545,515,1,0,0,2
1546,515,1,1,0,2
1547,515,1,1,4,2
1548,516,1,0,0,2
1549,516,1,5,0,2
1550,516,1,5,6,2
1551,517,1,0,0,2
1552,517,1,5,0,2
1553,517,1,5,2,2
1554,518,1,0,0,1
1555,518,1,2,0,1
1556,518,1,2,3,1
1557,519,1,0,0,2
1558,519,1,2,0,2
1559,519,1,2,3,2
1560,520,1,0,0,2
1561,520,1,2,0,2
1562,520,1,2,5,2
1563,521,1,0,0,2
1564,521,1,2,0,2
1565,521,1,2,3,2
1566,522,1,0,0,2
1567,522,1,2,0,2
1568,522,1,2,6,2
1569,523,1,0,0,1
1570,523,1,2,0,1
1571,523,1,2,3,1
1572,524,1,0,0,1
1573,524,1,4,0,1
1574,524,1,4,3,1
1575,525,1,0,0,1
1576,525,1,2,0,1
1577,525,1,2,3,1
1578,526,1,0,0,1
1579,526,1,2,0,1
1580,526,1,2,3,1
1581,527,1,0,0,2
1582,527,1,5,0,2
1583,527,1,5,6,2
1584,528,1,0,0,1
1585,528,1,2,0,1
1586,528,1,2,1,1
1587,529,1,0,0,2
1588,529,1,2,0,2
1589,529,1,2,5,2
1590,530,1,0,0,2
1591,530,1,3,0,2
1592,530,1,3,4,2
1593,531,1,0,0,1
1594,531,1,3,0,1
1595,531,1,3,4,1
1596,532,1,0,0,2
1597,532,1,5,0,2
1598,532,1,5,6,2
1599,533,1,0,0,2
1600,533,1,3,0,2
1601,533,1,3,4,2
1602,534,1,0,0,2
1603,534,1,5,0,2
1604,534,1,5,6,2
1605,535,1,0,0,2
1606,535,1,4,0,2
1607,535,1,4,3,2
1608,536,1,0,0,2
1609,536,1,2,0,2
1610,536,1,2,6,2
1611,537,1,0,0,2
1612,537,1,6,0,2
1613,537,1,6,5,2
1614,538,1,0,0,2
1615,538,1,5,0,2
1616,538,1,5,6,2
1617,539,1,0,0,1
1618,539,1,2,0,1
1619,539,1,2,5,1
1620,540,1,0,0,2
1621,540,1,5,0,2
1622,540,1,5,6,2
1623,541,1,0,0,1
1624,541,1,2,0,1
1625,541,1,2,3,1
1626,542,1,0,0,1
1627,542,1,2,0,1
1628,542,1,2,1,1
1629,543,1,0,0,2
1630,543,1,1,0,2
1631,543,1,1,3,2
1632,544,1,0,0,2
1633,544,1,3,0,2
1634,544,1,3,2,2
1635,545,1,0,0,2
1636,545,1,5,0,2
1637,545,1,5,6,2
1638,546,1,0,0,1
1639,546,1,4,0,1
1640,546,1,4,3,1
1641,547,1,0,0,2
1642,547,1,6,0,2
1643,547,1,6,5,2
1644,548,1,0,0,1
1645,548,1,4,0,1
1646,548,1,4,3,1
1647,549,1,0,0,1
1648,549,1,6,0,1
1649,549,1,6,5,1
1650,550,1,0,0,1
1651,550,1,4,0,1
1652,550,1,4,3,1
1653,551,1,0,0,1
1654,551,1,1,0,1
1655,551,1,1,4,1
1656,552,1,0,0,2
1657,552,1,2,0,2
1658,552,1,2,6,2
1659,553,1,0,0,2
1660,553,1,5,0,2
1661,553,1,5,6,2
1662,554,1,0,0,1
1663,554,1,4,0,1
1664,554,1,4,3,1
1665,555,1,0,0,2
1666,555,1,2,0,2
1667,555,1,2,3,2
1668,556,1,0,0,1
1669,556,1,2,0,1
1670,556,1,2,3,1
1671,557,1,0,0,1
1672,557,1,3,0,1
1673,557,1,3,4,1
1674,558,1,0,0,1
1675,558,1,3,0,1
1676,558,1,3,2,1
1677,559,1,0,0,2
1678,559,1,2,0,2
1679,559,1,2,4,2
1680,560,1,0,0,1
1681,560,1,2,0,1
1682,560,1,2,3,1
1683,561,1,0,0,1
1684,561,1,2,0,1
1685,561,1,2,6,1
1686,562,1,0,0,1
1687,562,1,5,0,1
1688,562,1,5,6,1
1689,563,1,0,0,2
1690,563,1,5,0,2
1691,563,1,5,6,2
1692,564,1,0,0,1
1693,564,1,2,0,1
1694,564,1,2,3,1
1695,565,1,0,0,2
1696,565,1,5,0,2
1697,565,1,5,6,2
1698,566,1,0,0,2
1699,566,1,2,0,2
1700,566,1,2,5,2
1701,567,1,0,0,1
1702,567,1,2,0,1
1703,567,1,2,4,1
1704,568,1,0,0,1
1705,568,1,2,0,1
1706,568,1,2,4,1
1707,569,1,0,0,2
1708,569,1,2,0,2
1709,569,1,2,4,2
1710,570,1,0,0,1
1711,570,1,6,0,1
1712,570,1,6,5,1
1713,571,1,0,0,2
1714,571,1,1,0,2
1715,571,1,1,3,2
1716,572,1,0,0,2
1717,572,1,5,0,2
1718,572,1,5,6,2
1719,573,1,0,0,2
1720,573,1,1,0,2
1721,573,1,1,3,2
1722,574,1,0,0,2
1723,574,1,2,0,2
1724,574,1,2,6,2
1725,575,1,0,0,2
1726,575,1,5,0,2
1727,575,1,5,6,2
1728,576,1,0,0,1
1729,576,1,3,0,1
1730,576,1,3,1,1
1731,577,1,0,0,1
1732,577,1,2,0,1
1733,577,1,2,1,1
1734,578,1,0,0,2
1735,578,1,5,0,2
1736,578,1,5,6,2
1737,579,1,0,0,1
1738,579,1,3,0,1
1739,579,1,3,1,1
1740,580,1,0,0,2
1741,580,1,2,0,2
1742,580,1,2,6,2
1743,581,1,0,0,1
1744,581,1,3,0,1
1745,581,1,3,4,1
1746,582,1,0,0,2
1747,582,1,2,0,2
1748,582,1,2,4,2
1749,583,1,0,0,2
1750,583,1,2,0,2
1751,583,1,2,5,2
1752,584,1,0,0,2
1753,584,1,5,0,2
1754,584,1,5,6,2
1755,585,1,0,0,2
1756,585,1,2,0,2
1757,585,1,2,5,2
1758,586,1,0,0,2
1759,586,1,2,0,2
1760,586,1,2,3,2
1761,587,1,0,0,2
1762,587,1,5,0,2
1763,587,1,5,6,2
1764,588,1,0,0,1
1765,588,1,1,0,1
1766,588,1,1,4,1
1767,589,1,0,0,2
1768,589,1,6,0,2
1769,589,1,6,5,2
1770,590,1,0,0,1
1771,590,1,2,0,1
1772,590,1,2,4,1
1773,591,1,0,0,1
1774,591,1,1,0,1
1775,591,1,1,3,1
1776,592,1,0,0,2
1777,592,1,2,0,2
1778,592,1,2,1,2
1779,593,1,0,0,1
1780,593,1,3,0,1
1781,593,1,3,4,1
1782,594,1,0,0,1
1783,594,1,1,0,1
1784,594,1,1,3,1
1785,595,1,0,0,1
1786,595,1,5,0,1
1787,595,1,5,6,1
1788,596,1,0,0,2
1789,596,1,5,0,2
1790,596,1,5,6,2
1791,597,1,0,0,2
1792,597,1,4,0,2
1793,597,1,4,3,2
1794,598,1,0,0,2
1795,598,1,5,0,2
1796,598,1,5,6,2
1797,599,1,0,0,1
1798,599,1,6,0,1
1799,599,1,6,5,1
1800,600,1,0,0,1
1801,600,1,2,0,1
1802,600,1,2,4,1
1803,601,1,0,0,1
1804,601,1,4,0,1
1805,601,1,4,1,1
1806,602,1,0,0,1
1807,602,1,3,0,1
1808,602,1,3,4,1
1809,603,1,0,0,2
1810,603,1,6,0,2
1811,603,1,6,5,2
1812,604,1,0,0,1
1813,604,1,5,0,1
1814,604,1,5,2,1
1815,605,1,0,0,1
1816,605,1,2,0,1
1817,605,1,2,1,1
1818,606,1,0,0,2
1819,606,1,4,0,2
1820,606,1,4,3,2
1821,607,1,0,0,1
1822,607,1,6,0,1
1823,607,1,6,5,1
1824,608,1,0,0,2
1825,608,1,2,0,2
1826,608,1,2,3,2
1827,609,1,0,0,1
1828,609,1,1,0,1
1829,609,1,1,4,1
1830,610,1,0,0,1
1831,610,1,2,0,1
1832,610,1,2,4,1
1833,611,1,0,0,1
1834,611,1,2,0,1
1835,611,1,2,3,1
1836,612,1,0,0,2
1837,612,1,5,0,2
1838,612,1,5,6,2
1839,613,1,0,0,1
1840,613,1,2,0,1
1841,613,1,2,1,1
1842,614,1,0,0,1
1843,614,1,3,0,1
1844,614,1,3,4,1
1845,615,1,0,0,2
1846,615,1,1,0,2
1847,615,1,1,4,2
1848,616,1,0,0,1
1849,616,1,1,0,1
1850,616,1,1,3,1
1851,617,1,0,0,1
1852,617,1,1,0,1
1853,617,1,1,3,1
1854,618,1,0,0,1
1855,618,1,4,0,1
1856,618,1,4,3,1
1857,619,1,0,0,2
1858,619,1,2,0,2
1859,619,1,2,4,2
1860,620,1,0,0,2
1861,620,1,5,0,2
1862,620,1,5,6,2
1863,621,1,0,0,1
1864,621,1,4,0,1
1865,621,1,4,2,1
1866,622,1,0,0,1
1867,622,1,3,0,1
1868,622,1,3,2,1
1869,623,1,0,0,2
1870,623,1,6,0,2
1871,623,1,6,5,2
1872,624,1,0,0,1
1873,624,1,6,0,1
1874,624,1,6,5,1
1875,625,1,0,0,1
1876,625,1,3,0,1
1877,625,1,3,1,1
1878,626,1,0,0,1
1879,626,1,4,0,1
1880,626,1,4,1,1
1881,627,1,0,0,2
1882,627,1,5,0,2
1883,627,1,5,6,2
1884,628,1,0,0,2
1885,628,1,2,0,2
1886,628,1,2,4,2
1887,629,1,0,0,1
1888,629,1,4,0,1
1889,629,1,4,1,1
1890,630,1,0,0,2
1891,630,1,6,0,2
1892,630,1,6,5,2
1893,631,1,0,0,2
1894,631,1,3,0,2
1895,631,1,3,1,2
1896,632,1,0,0,1
1897,632,1,4,0,1
1898,632,1,4,1,1
1899,633,1,0,0,1
1900,633,1,1,0,1
1901,633,1,1,4,1
1902,634,1,0,0,2
1903,634,1,2,0,2
1904,634,1,2,6,2
1905,635,1,0,0,1
1906,635,1,2,0,1
1907,635,1,2,4,1
1908,636,1,0,0,2
1909,636,1,6,0,2
1910,636,1,6,5,2
1911,637,1,0,0,1
1912,637,1,4,0,1
1913,637,1,4,3,1
1914,638,1,0,0,1
1915,638,1,5,0,1
1916,638,1,5,6,1
1917,639,1,0,0,1
1918,639,1,2,0,1
1919,639,1,2,4,1
1920,640,1,0,0,2
1921,640,1,6,0,2
1922,640,1,6,5,2
1923,641,1,0,0,2
1924,641,1,6,0,2
1925,641,1,6,5,2
1926,642,1,0,0,2
1927,642,1,5,0,2
1928,642,1,5,6,2
1929,643,1,0,0,1
1930,643,1,3,0,1
1931,643,1,3,1,1
1932,644,1,0,0,2
1933,644,1,2,0,2
1934,644,1,2,6,2
1935,645,1,0,0,1
1936,645,1,2,0,1
1937,645,1,2,3,1
1938,646,1,0,0,2
1939,646,1,2,0,2
1940,646,1,2,4,2
1941,647,1,0,0,1
1942,647,1,4,0,1
1943,647,1,4,3,1
1944,648,1,0,0,2
1945,648,1,5,0,2
1946,648,1,5,6,2
1947,649,1,0,0,2
1948,649,1,5,0,2
1949,649,1,5,6,2
1950,650,1,0,0,2
1951,650,1,6,0,2
1952,650,1,6,2,2
1953,651,1,0,0,1
1954,651,1,3,0,1
1955,651,1,3,1,1
1956,652,1,0,0,2
1957,652,1,3,0,2
1958,652,1,3,1,2
1959,653,1,0,0,1
1960,653,1,4,0,1
1961,653,1,4,1,1
1962,654,1,0,0,1
1963,654,1,2,0,1
1964,654,1,2,4,1
1965,655,1,0,0,2
1966,655,1,3,0,2
1967,655,1,3,1,2
1968,656,1,0,0,1
1969,656,1,2,0,1
1970,656,1,2,1,1
1971,657,1,0,0,2
1972,657,1,1,0,2
1973,657,1,1,4,2
1974,658,1,0,0,2
1975,658,1,5,0,2
1976,658,1,5,6,2
1977,659,1,0,0,2
1978,659,1,2,0,2
1979,659,1,2,3,2
1980,660,1,0,0,1
1981,660,1,2,0,1
1982,660,1,2,6,1
1983,661,1,0,0,2
1984,661,1,2,0,2
1985,661,1,2,5,2
1986,662,1,0,0,2
1987,662,1,2,0,2
1988,662,1,2,6,2
1989,663,1,0,0,1
1990,663,1,3,0,1
1991,663,1,3,4,1
1992,664,1,0,0,1
1993,664,1,2,0,1
1994,664,1,2,1,1
1995,665,1,0,0,1
1996,665,1,2,0,1
1997,665,1,2,5,1
1998,666,1,0,0,2
1999,666,1,2,0,2
2000,666,1,2,5,2
2001,667,1,0,0,1
2002,667,1,2,0,1
2003,667,1,2,5,1
2004,668,1,0,0,2
2005,668,1,2,0,2
2006,668,1,2,5,2
2007,669,1,0,0,2
2008,669,1,2,0,2
2009,669,1,2,6,2
2010,670,1,0,0,2
2011,670,1,6,0,2
2012,670,1,6,5,2
2013,671,1,0,0,2
2014,671,1,5,0,2
2015,671,1,5,2,2
2016,672,1,0,0,2
2017,672,1,2,0,2
2018,672,1,2,6,2
2019,673,1,0,0,2
2020,673,1,2,0,2
2021,673,1,2,3,2
2022,674,1,0,0,1
2023,674,1,2,0,1
2024,674,1,2,1,1
2025,675,1,0,0,1
2026,675,1,2,0,1
2027,675,1,2,1,1
2028,676,1,0,0,1
2029,676,1,3,0,1
2030,676,1,3,1,1
2031,677,1,0,0,2
2032,677,1,6,0,2
2033,677,1,6,5,2
2034,678,1,0,0,2
2035,678,1,6,0,2
2036,678,1,6,2,2
2037,679,1,0,0,1
2038,679,1,3,0,1
2039,679,1,3,4,1
2040,680,1,0,0,2
2041,680,1,2,0,2
2042,680,1,2,1,2
2043,681,1,0,0,2
2044,681,1,2,0,2
2045,681,1,2,5,2
2046,682,1,0,0,1
2047,682,1,3,0,1
2048,682,1,3,1,1
2049,683,1,0,0,2
2050,683,1,5,0,2
2051,683,1,5,6,2
2052,684,1,0,0,1
2053,684,1,4,0,1
2054,684,1,4,3,1
2055,685,1,0,0,1
2056,685,1,2,0,1
2057,685,1,2,6,1
2058,686,1,0,0,1
2059,686,1,4,0,1
2060,686,1,4,3,1
2061,687,1,0,0,2
2062,687,1,5,0,2
2063,687,1,5,6,2
2064,688,1,0,0,2
2065,688,1,6,0,2
2066,688,1,6,2,2
2067,689,1,0,0,2
2068,689,1,6,0,2
2069,689,1,6,5,2
2070,690,1,0,0,2
2071,690,1,6,0,2
2072,690,1,6,5,2
2073,691,1,0,0,2
2074,691,1,2,0,2
2075,691,1,2,6,2
2076,692,1,0,0,2
2077,692,1,2,0,2
2078,692,1,2,6,2
2079,693,1,0,0,1
2080,693,1,3,0,1
2081,693,1,3,1,1
2082,694,1,0,0,1
2083,694,1,5,0,1
2084,694,1,5,6,1
2085,695,1,0,0,2
2086,695,1,2,0,2
2087,695,1,2,6,2
2088,696,1,0,0,1
2089,696,1,2,0,1
2090,696,1,2,3,1
2091,697,1,0,0,1
2092,697,1,1,0,1
2093,697,1,1,3,1
2094,698,1,0,0,1
2095,698,1,2,0,1
2096,698,1,2,1,1
2097,699,1,0,0,1
2098,699,1,2,0,1
2099,699,1,2,4,1
2100,700,1,0,0,2
2101,700,1,5,0,2
2102,700,1,5,6,2
2103,701,1,0,0,2
2104,701,1,1,0,2
2105,701,1,1,4,2
2106,702,1,0,0,2
2107,702,1,5,0,2
2108,702,1,5,6,2
2109,703,1,0,0,2
2110,703,1,2,0,2
2111,703,1,2,6,2
2112,704,1,0,0,2
2113,704,1,5,0,2
2114,704,1,5,6,2
2115,705,1,0,0,2
2116,705,1,1,0,2
2117,705,1,1,4,2
2118,706,1,0,0,1
2119,706,1,2,0,1
2120,706,1,2,1,1
2121,707,1,0,0,1
2122,707,1,4,0,1
2123,707,1,4,1,1
2124,708,1,0,0,2
2125,708,1,6,0,2
2126,708,1,6,5,2
2127,709,1,0,0,1
2128,709,1,1,0,1
2129,709,1,1,3,1
2130,710,1,0,0,2
2131,710,1,6,0,2
2132,710,1,6,5,2
2133,711,1,0,0,2
2134,711,1,3,0,2
2135,711,1,3,2,2
2136,712,1,0,0,2
2137,712,1,6,0,2
2138,712,1,6,5,2
2139,713,1,0,0,2
2140,713,1,2,0,2
2141,713,1,2,6,2
2142,714,1,0,0,2
2143,714,1,5,0,2
2144,714,1,5,6,2
2145,715,1,0,0,2
2146,715,1,2,0,2
2147,715,1,2,5,2
2148,716,1,0,0,1
2149,716,1,6,0,1
2150,716,1,6,5,1
2151,717,1,0,0,1
2152,717,1,4,0,1
2153,717,1,4,3,1
2154,718,1,0,0,1
2155,718,1,1,0,1
2156,718,1,1,4,1
2157,719,1,0,0,1
2158,719,1,3,0,1
2159,719,1,3,4,1
2160,720,1,0,0,1
2161,720,1,2,0,1
2162,720,1,2,3,1
2163,721,1,0,0,2
2164,721,1,1,0,2
2165,721,1,1,3,2
2166,722,1,0,0,2
2167,722,1,5,0,2
2168,722,1,5,2,2
2169,723,1,0,0,2
2170,723,1,2,0,2
2171,723,1,2,4,2
2172,724,1,0,0,1
2173,724,1,1,0,1
2174,724,1,1,4,1
2175,725,1,0,0,2
2176,725,1,2,0,2
2177,725,1,2,5,2
2178,726,1,0,0,2
2179,726,1,6,0,2
2180,726,1,6,5,2
2181,727,1,0,0,2
2182,727,1,2,0,2
2183,727,1,2,5,2
2184,728,1,0,0,2
2185,728,1,6,0,2
2186,728,1,6,5,2
2187,729,1,0,0,2
2188,729,1,2,0,2
2189,729,1,2,1,2
2190,730,1,0,0,2
2191,730,1,5,0,2
2192,730,1,5,6,2
2193,731,1,0,0,1
2194,731,1,2,0,1
2195,731,1,2,1,1
2196,732,1,0,0,1
2197,732,1,3,0,1
2198,732,1,3,1,1
2199,733,1,0,0,1
2200,733,1,2,0,1
2201,733,1,2,3,1
2202,734,1,0,0,1
2203,734,1,2,0,1
2204,734,1,2,4,1
2205,735,1,0,0,2
2206,735,1,5,0,2
2207,735,1,5,2,2
2208,736,1,0,0,1
2209,736,1,3,0,1
2210,736,1,3,1,1
2211,737,1,0,0,1
2212,737,1,6,0,1
2213,737,1,6,5,1
2214,738,1,0,0,2
2215,738,1,2,0,2
2216,738,1,2,5,2
2217,739,1,0,0,2
2218,739,1,5,0,2
2219,739,1,5,6,2
2220,740,1,0,0,1
2221,740,1,2,0,1
2222,740,1,2,6,1
